,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
ZR7530_BREAST,4.783590092013911,4.045407470536584,3.159689474776774,4.341973057584815,3.1538803044599986,4.562594598952113,4.219924593911952,4.571117762016408,3.6328548022478997,3.3577303997044843,3.698257809702201,3.9678322320399855,4.076329277476234,3.9392176007500503,4.480512641629243,4.553666417595084,3.89464983949857,3.831860281497844,4.20273522832273
CORL23_LUNG,4.846222985190349,4.087763148918389,3.1415845504673503,4.409458938209044,3.001418455902998,4.540736710779521,4.238039827526555,4.527137933640306,3.5950767475136955,3.3307732058027884,3.695242169622312,3.911199558637668,4.00899140266932,3.9392170760466456,4.51590064231218,4.629066796873854,3.830451585829018,3.768529431954438,4.126952699332615
HCC70_BREAST,4.852520192237691,4.093778636456816,3.1404133972226753,4.40632622707846,3.0681925729722064,4.549717770701167,4.262023212044699,4.555960376935846,3.612290854388859,3.331824207871232,3.6991596009105274,3.9260720836791063,4.052378303374468,3.9520519507900893,4.562636043111655,4.614871620692371,3.901082390696921,3.7895527534379037,4.147437200642696
T24_URINARY_TRACT,4.880954404078291,4.113451697058268,3.0991510860722027,4.431308328459187,2.951480636756616,4.509632572423285,4.251440898804521,4.516558393552753,3.5709474184463197,3.277293773182926,3.6778321258220408,3.887803353691903,4.001870374031425,3.932813891243159,4.599487024591254,4.627960616340852,3.8556259249763896,3.73826229739757,4.091771844711669
A253_SALIVARY_GLAND,4.750682102279782,4.012863107871905,3.123231025144086,4.306416054901203,3.1290305830671326,4.521123645462318,4.171718338117174,4.536484493934367,3.58971319359112,3.3073269455571013,3.656455835726203,3.943240009380999,4.058596009486482,3.8910207683150597,4.4560975148176825,4.501371563390544,3.8755218792116315,3.782916368949748,4.174627781690182
SJRH30_SOFT_TISSUE,4.705214782481235,3.9860315658535197,3.091058297842603,4.266830812943324,3.137232347034975,4.507526725095858,4.154880261973017,4.533444817919895,3.594469195841063,3.3078750814046267,3.6298500496326076,3.943702524951974,4.054499741914544,3.8683423855376327,4.416435685717514,4.448730528765689,3.8596011759142272,3.7911155765936826,4.179301964522385
CORL105_LUNG,4.825242993865927,4.063984196285835,3.1197196826958176,4.373005919828447,3.0051410019458755,4.511546838012941,4.216030670488765,4.5205816886849925,3.57690310564117,3.3068810520580194,3.6666844641745127,3.906743737143748,4.009604756002102,3.9275278625465253,4.520174672511099,4.591337171652908,3.8413056619722865,3.782745670627525,4.1298223842699375
EFE184_ENDOMETRIUM,4.886830552187296,4.119907967265387,3.1468382526153937,4.440968657362877,2.9838955676188776,4.536269412931124,4.261714020698154,4.527351898373767,3.5950166106169723,3.3216583444603507,3.701865409732992,3.9057143427144063,4.012236939800927,3.9637587262643574,4.577458446413509,4.6595588693866885,3.8519578187988723,3.781050619420908,4.1199885593302215
WM115_SKIN,4.848166387355359,4.089076140734555,3.1330074824409353,4.389957858294862,3.062247256876083,4.505772790532263,4.230995076057011,4.54527908143544,3.6187628060809245,3.3283374248742232,3.672346600694679,3.9604299214864866,4.068742146191377,3.955087672092714,4.582254169631358,4.587345144566331,3.909353941674818,3.833200857370591,4.190856684220159
BT549_BREAST,4.8286682135111265,4.069986269750927,3.100333240780796,4.379194585572448,3.0237008554848095,4.503654591498277,4.220589541896152,4.519325454942317,3.576060121375531,3.2854173539290876,3.6563038497429807,3.9020004462732762,4.0242670839184544,3.916350121544887,4.551667403217029,4.574857141542189,3.873188377095483,3.7531427248485305,4.11805089075426
NCIH1869_LUNG,4.790857089410494,4.0368208649007125,3.1146120618473643,4.35082049510444,3.0454777513025464,4.519661248940271,4.203161345437716,4.512760845804687,3.576409280249834,3.304188020290279,3.6607257401674937,3.9045978802392542,4.011073481164323,3.908384449941732,4.476840832419406,4.562055089849778,3.8358627682850726,3.7616900796444934,4.127189044801977
SW579_THYROID,4.8545268726359785,4.089941008832597,3.0972039431340024,4.399608634218179,2.9933593658565405,4.493700852947818,4.230136341424962,4.516162824456493,3.5744453938372804,3.2799259959489575,3.6562335956102667,3.9037454602943003,4.022817991220715,3.926518137028674,4.585641517418854,4.591425478996687,3.8755095251719713,3.76085295116992,4.118000651182584
NUGC4_STOMACH,4.701166423592347,3.967062399727785,3.065974053864412,4.2657348138631646,3.0085961364511253,4.457399221880217,4.115778264477779,4.4609112152499675,3.5434833480741412,3.258732341734652,3.6140007350065133,3.8759520412443655,3.953956511425643,3.852076579780176,4.393905896368153,4.480332845958266,3.761012687268257,3.7342283276544155,4.102442656445219
COLO679_SKIN,4.782551665309801,4.027651951769614,3.069852562424712,4.331089537973383,2.994358162728263,4.459541853975147,4.17464945046576,4.489153803866174,3.5663905611602145,3.2803130921166366,3.613988997656039,3.915533766703456,4.003726945673541,3.89467477557941,4.4977220774660855,4.523252641212406,3.8248864658825656,3.7822444701862876,4.141356916833024
NUGC3_STOMACH,4.843661203292399,4.072144202589787,3.084979273577933,4.401604212243704,2.9293544824803353,4.501677004050784,4.231223501466764,4.494160047632113,3.553364471054173,3.2828545219327467,3.66036112044878,3.8681944789747917,3.9708345225636825,3.9086657416919772,4.525501104628036,4.61338576734697,3.8074755379537537,3.7217435673426027,4.077518084217796
TT2609C02_THYROID,4.738432303518234,3.9964165449747995,3.075369279542194,4.2913319629064155,3.0493996809977655,4.473606576640603,4.149352559674916,4.490962795076168,3.551279855735145,3.2676624344314265,3.6115040441356254,3.905538037746835,4.012577698991953,3.865404973202676,4.446019442388624,4.4791508828325295,3.8273120276959713,3.75986466303959,4.134545809944227
VMRCLCD_LUNG,4.724283616835008,3.9915022601621364,3.105755585696252,4.281581420560047,3.1203985674372907,4.51022682858848,4.165046730542788,4.525743150067392,3.585218287138346,3.3083627205561084,3.642328191374023,3.9304365612031833,4.042851874257104,3.8815918196723733,4.42505804321553,4.4808956183515205,3.8541978217774533,3.7929973745939045,4.169449071161711
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.509515477279234,3.8099836232350683,3.0311945582614928,4.070001277104405,3.2401061912022904,4.455039195524415,4.015381361983224,4.48436099198276,3.5352019372359127,3.2535551681272756,3.534910710645831,3.9366211205256207,4.034438463865661,3.762556864531639,4.21213369171454,4.247165734807099,3.804801178827099,3.7772657219981984,4.1942710457341414
MG63_BONE,4.828291587000209,4.076411949608631,3.109536874554677,4.377146277250216,3.0474797364582447,4.5212202597179,4.2232855381918455,4.54354726059639,3.595498409965573,3.303666716972943,3.6637334726472646,3.945004794311388,4.050177541069834,3.92407598188525,4.547551106791137,4.560354358213183,3.879875687471247,3.789848765065025,4.160442411092053
KP3_PANCREAS,4.796352672594457,4.047084894889763,3.100373979158314,4.357184575183757,2.9840704834092335,4.494699410749011,4.187664269935174,4.4943028128226405,3.568411892522792,3.2869567647836924,3.656890256063512,3.890032693949106,3.980201256332882,3.90317436934057,4.488824143052733,4.570057989727746,3.8029672249123716,3.747392693451174,4.106500246289205
SW48_LARGE_INTESTINE,4.689362860435151,3.954076711091184,3.0584027694065203,4.254111324415747,3.0192162879285473,4.463868974520054,4.11309313373022,4.464561404058717,3.537009472239471,3.2614993104521184,3.5997459433886014,3.8855472793146073,3.963282421560431,3.8396401994911233,4.36855477235226,4.458704523952978,3.758334194731186,3.7353945111950004,4.11179494777001
HS939T_SKIN,4.825069756406426,4.056738750198727,3.085034292927606,4.365625537522109,3.0052316679260276,4.471830315006029,4.2063778160553165,4.508241883795136,3.579585054975444,3.290069116077065,3.6308786100047707,3.93294703670085,4.028774879262578,3.9217907469833704,4.553124970342274,4.556670688254082,3.8651819511912415,3.799320502834134,4.157604492586149
FUOV1_OVARY,4.84405883223668,4.090178882854626,3.11907328518747,4.403235999842225,3.0140879518157035,4.528493163756789,4.2410769270115365,4.5318246572753225,3.5968242028953776,3.3139466454641515,3.681398930685293,3.911283732497752,4.021081533055003,3.934130996030822,4.546546803494117,4.606199705948885,3.8580199419983705,3.765612417631413,4.124795697739788
NCIH650_LUNG,4.7759111081227985,4.034813163129405,3.1320485123909516,4.328863591798521,3.096333887086319,4.507097706416671,4.179687456251793,4.528149736455726,3.59381173848766,3.3138249141107896,3.6593219667914263,3.9321232153759653,4.049184243293024,3.9090668882165915,4.486235622880113,4.53400103479374,3.8739112484681257,3.7923664588136727,4.166527082269841
HCC1569_BREAST,4.847784236422244,4.084880523759572,3.1233068711767196,4.401523525072844,3.0391979911024203,4.535965725126682,4.252830422477483,4.546052251768238,3.6111600456070794,3.333507304057278,3.6814530840481563,3.9435683630640828,4.043897841627104,3.94752702357219,4.547829966097439,4.602937382584019,3.8753522136193466,3.8033472022091317,4.163129432526486
HS683_CENTRAL_NERVOUS_SYSTEM,4.874634016995085,4.114121672197658,3.12908592733664,4.416945960741421,3.054791125899095,4.517888597152924,4.2540823071922915,4.551207836343619,3.613987258686411,3.310174698961474,3.686718076383305,3.9461893693903876,4.069453451373495,3.9584547772027996,4.6231269399210655,4.605020099806815,3.926648036130092,3.806841716007754,4.166485998631074
HARA_LUNG,4.835079471249026,4.079345832053638,3.1194213248438345,4.395493698496145,3.019564261434392,4.536029963393819,4.236010534082754,4.530994819207336,3.593244607521475,3.312281708496661,3.6827635870051467,3.9182001274603078,4.017478270234897,3.930325188935378,4.527323804832522,4.598924806027879,3.846013281811191,3.7662016210233724,4.129820969408095
PANC0203_PANCREAS,4.754094473012262,4.008087845781678,3.08807750059158,4.307758813110391,3.015558430016696,4.496120206835037,4.1663316023773485,4.498049971805555,3.5404793518121362,3.2730262124662337,3.6333298976321937,3.8750709570375967,3.9868453684837446,3.870767687051339,4.439704138154104,4.5190414300707635,3.8067956279078787,3.738033785431468,4.099113160489176
HCC56_LARGE_INTESTINE,4.761396246795564,4.012827521045717,3.1086030979503905,4.325376112954822,3.051702159610425,4.513935562900476,4.185016921116479,4.510052829591403,3.5901868175235627,3.3176021913693194,3.657460388232691,3.929374824740549,4.005638401246985,3.905678418050489,4.438750308107902,4.539451367673545,3.8105185620596993,3.788964041937035,4.156657008613848
MELHO_SKIN,4.752280418727539,3.996401947722382,3.0462792213094936,4.3038415815156705,2.989161096295741,4.4395874893424585,4.150939923085809,4.468067085550176,3.5538029240542355,3.2643796815999613,3.589582145325127,3.9053962581593398,3.9842455426972183,3.8757419566181386,4.468215394312699,4.496023909449353,3.804139680540592,3.765391033200747,4.130030250766363
ESS1_ENDOMETRIUM,4.815870244421751,4.055693204563851,3.0761612496580724,4.368018984414798,2.981401085970798,4.482672407448339,4.200920555547497,4.4968158405716805,3.560033471810607,3.269741530280513,3.6310993215036045,3.893676192960481,3.996439015289876,3.901634477720248,4.531546269417546,4.560593716741468,3.8353574968168154,3.7402726746585286,4.103779221533614
NCIH1581_LUNG,4.740950419723793,4.012487375266609,3.131696861443287,4.29768365961082,3.149950848499444,4.539381275651784,4.180743334799547,4.558414935670883,3.6037278720282138,3.3318414462777515,3.6603465090188845,3.9467133176464575,4.067877458827937,3.8962094782226453,4.439865906554396,4.499226329258305,3.8819491150607974,3.7992954184580783,4.181524299693783
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.535748652022225,3.8314058596200016,3.068902045214236,4.093936404280552,3.261695793633465,4.463380576761423,4.0237401743391645,4.496843614935117,3.5576412705671716,3.282243630138813,3.5544818797247046,3.963977159119344,4.060655844364573,3.789403906107127,4.234367749063494,4.278247728248532,3.8283868296952073,3.807386720966465,4.2277869693032315
NCIH647_LUNG,4.880978472564003,4.114191378538749,3.123236500221415,4.438004436124236,3.0000792089422865,4.530164058572423,4.267055405109969,4.532982362216074,3.606408047519994,3.31885283654536,3.692862029820246,3.9227387545796804,4.028139446663767,3.9558110784661626,4.588757170264802,4.638180531163108,3.8721439676121343,3.7768937949683896,4.134145006865195
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.594161299155316,3.8906047143834632,3.1054921093932046,4.1559899858673885,3.2878763994746794,4.526728867989087,4.086444674115409,4.5440591414778435,3.5941032591330018,3.314665580362518,3.6067908590360545,4.001045325883618,4.09583124766233,3.8323399760987864,4.286039679726921,4.329809215114314,3.8606507578211744,3.835679765566139,4.2536779078869005
SKMEL5_SKIN,4.830337809257373,4.058947257336152,3.067508995891895,4.375392983972371,2.9359671343833305,4.456317871451202,4.199941061784337,4.478415347537415,3.5512645419530764,3.263085918667246,3.6247542983634697,3.88621538104281,3.9802243177954373,3.908291342067418,4.549090167056926,4.575654133180108,3.8218877973103083,3.752813117494067,4.10197071644832
MKN45_STOMACH,4.71164869923242,3.9765599937166276,3.0824921069580857,4.2766361587879125,3.040017819169915,4.492103471257141,4.137997443602845,4.491822063134968,3.550472012478168,3.279234880121787,3.6292610816476367,3.8859974540932147,3.9815218039665257,3.8531884626981836,4.38997760026286,4.488788119710715,3.787598912537487,3.730491622832746,4.111145030244879
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.693662493484571,3.978878876835245,3.148126324405668,4.252364326944453,3.2855115699089326,4.5751459180532645,4.173546793502053,4.5988578843183925,3.6489661109928355,3.367848019858757,3.6654740969133357,4.038965888539162,4.137468119782017,3.9029955270296037,4.394432171161607,4.428415239030706,3.9198723348487006,3.8791666598359065,4.284473391069106
LC1SQSF_LUNG,4.772598599911551,4.036655703736527,3.160084043101082,4.323413207776252,3.17583127930985,4.549799006112796,4.198330922004001,4.56623515264113,3.612117883796308,3.337391950645678,3.6781587011276335,3.960685786092869,4.092810482235297,3.920948067568492,4.4797759854085335,4.523855119461431,3.914820125818974,3.820860404242594,4.199293589271463
MDAMB415_BREAST,4.780017187915062,4.03463207473838,3.1242882610232585,4.337170862262486,3.0829983733088993,4.520245180482079,4.2023647955989425,4.528305378975653,3.5961794379920224,3.3178026589750966,3.6697509125502714,3.91701983733325,4.029759908596101,3.9176342202533116,4.483910221372913,4.552870140159286,3.8610067967675206,3.7882052289663166,4.14876423119701
IGR37_SKIN,4.800305034571024,4.0391272733294405,3.0819296454608343,4.347132514600148,3.007433489591025,4.479210216969252,4.197602327350471,4.505576354686079,3.5802060511113174,3.2956637158925735,3.630077817449113,3.9291201780512837,4.013339639043509,3.914859705849694,4.513882630361165,4.544807530190686,3.8384893949181356,3.799623719961317,4.153746645168337
HS944T_SKIN,4.854001041750926,4.079464623495047,3.0780134677061914,4.400173048293214,2.945273019582687,4.475921508158164,4.229610674900793,4.496490332844322,3.5632659622864864,3.279814008627234,3.6397993607234085,3.8867204420615638,3.9950264924353363,3.921770037643945,4.571351473226867,4.601243418697321,3.8456140055104195,3.7526776673030833,4.101471791242121
TE11_OESOPHAGUS,4.837563324784131,4.075166423089581,3.101753939621447,4.394951781956518,2.9747582723420627,4.51233568971434,4.224381095545325,4.505625194306818,3.5626972389383194,3.281025062577183,3.667450767633642,3.8783119805890953,3.987668764253015,3.914947752911298,4.534637328184727,4.60373742778776,3.829721578427483,3.7272737975282473,4.086083499241655
HCT15_LARGE_INTESTINE,4.786746784165305,4.03057112664064,3.0706948259865183,4.349824464904731,2.9722459100658654,4.496221368261435,4.195617333169698,4.4964868882986515,3.5690921270744744,3.2916591505341857,3.6383906836197895,3.9058852055143283,3.9779991903992493,3.8935249142073443,4.468189483287187,4.551481065288184,3.789643361853402,3.7508861039262484,4.117698433279295
